2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
42,1,0,0.13077642,0.86922354
2,0,1,0.120702125,0.87929785
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
42,1,0,0.13077642,0.86922354
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
2,0,1,0.120702125,0.87929785
42,1,0,0.13077642,0.86922354
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
2,0,1,0.120702125,0.87929785
42,1,0,0.13077642,0.86922354
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
2,0,1,0.120702125,0.87929785
42,1,0,0.13077642,0.86922354
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
42,1,0,0.13077642,0.86922354
10,0,1,0.07916862,0.9208314
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
42,1,0,0.13077642,0.86922354
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
42,1,0,0.13077642,0.86922354
10,0,1,0.07916862,0.9208314
2,0,1,0.120702125,0.87929785
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
10,0,1,0.07916862,0.9208314
2,0,1,0.120702125,0.87929785
42,1,0,0.13077642,0.86922354
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
42,1,0,0.13077642,0.86922354
10,0,1,0.07916862,0.9208314
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
2,0,1,0.120702125,0.87929785
42,1,0,0.13077642,0.86922354
2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
2,0,1,0.120702125,0.87929785
42,1,0,0.13077642,0.86922354
2,0,1,0.120702125,0.87929785
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
10,0,1,0.07916862,0.9208314
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
10,0,1,0.07916862,0.9208314
42,1,0,0.13077642,0.86922354
10,0,1,0.07916862,0.9208314
42,1,0,0.13077642,0.86922354
10,0,1,0.07916862,0.9208314
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
42,1,0,0.13077642,0.86922354
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
2,0,1,0.120702125,0.87929785
42,1,0,0.13077642,0.86922354
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
2,0,1,0.120702125,0.87929785
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
42,1,0,0.13077642,0.86922354
10,0,1,0.07916862,0.9208314
10,0,1,0.07916862,0.9208314
42,1,0,0.13077642,0.86922354
10,0,1,0.07916862,0.9208314
